text,label
Cómo no... ¿Especifiqué el dominio como nusstu...? Todavía en sch...,0
"Hola nena, lamento no haber llegado antes. Gary puede venir y arreglarlo porque cree que sabe lo que es, pero no va tan lejos como Ptbo y dice que le costará &lt;#&gt; dólares. No sé si será más barato encontrar a alguien allí. No tenemos ninguna máquina de segunda mano en este momento, déjame saber qué quieres hacer, nena.",0
"Mila, 23 años, rubia, nueva en Reino Unido. Busco sexo con chicos del Reino Unido. si te gusta divertirte conmigo. Envíe MTALK al 69866.18. 30pp/txt 1º 5gratis. En incrementos de £1,50. Ayuda08718728876",1
Dormir no sentirse bien,0
Kit Strip: te han facturado 150 peniques. Netcollex Ltd. Apartado postal 1013 IG11 OJA,1
"Prof: has aprobado todos los trabajos de este semestre, felicidades. . . . Estudiante: ¡¡Enna kalaachutaarama..!! Profe:???? ¡Buenos dias!",0
¡Me encanta South Park! Hace poco comencé a mirar la oficina.,0
"¿Qué quieres decir con que casi terminas? ¿Has terminado de dormir? Pero creo que vas a tomar una siesta. Sí, le envío a Liao, así que la recogeré a las 4 de la madrugada.",0
"Sí, apenas hay espacio para nosotros dos, x tiene demasiados jodidos zapatos. Lo siento hombre, nos vemos luego.",0
"Por favor, deja este tema... perdón por decir eso...",0
Todo cobrará vida. Es mejor corregir cualquier figura atractiva que haya allí.,0
¡Baaaaaaaabe! Despertar ! Te extraño ! ¡Te anhelo! ¡Te necesito!,0
"Jajaja, siempre eres tan convincente.",0
Acabo de cocinar un salmón bastante rico a tu manera.,0
¿Grave? ¿Qué le parece la lengua adecuada?,0
"Cud, dile a la gente que voy a b un poco l8 porque 2 autobuses han pasado porque estaban llenos y todavía estoy esperando 4 1. Pete x",0
Fresco. Soy &lt;#&gt; pulgadas de largo. Espero que os gusten en grande!,0
"HOT LIVE FANTASIES llame ahora al 08707500020 Solo 20 peniques por minuto NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 es una llamada con tarifa nacional",1
K.i no te vi.:)k:)¿dónde estás ahora?,0
"¡URGENTE! Su número de móvil recibió un premio adicional de £2000 para llamadas el 9 de mayo de 2003. ¡Éste es nuestro último intento de contactarlo! Llamada desde Fijo 09064019788 BOX42WR29C, 150PPM",1
Mi casa aquí y el cielo bastante oscuro liao... Si llueve entonces tengo excusa para no correr ya rito... Hee...,0
Anuncio de atención al cliente. Recientemente intentamos realizarle una entrega pero no pudimos hacerlo. Llame al 07099833605 para reprogramar. Ref:9280114,1
"Quiero mostrarte el mundo, princesa :) ¿Qué tal Europa?",0
Cuando estés libre llámame,0
"OH RITO. BUENO ESTOY CON MI MEJOR COMPAÑERO PETE, CON QUIEN SALÍ 4 A LA SEMANA+ AHORA ERA 2GEVA OTRA VEZ. HA PASADO MÁS DE UNA SEMANA.",0
¿Ya terminaste el trabajo? :),0
¿Billete reservado para pongal?,0
¡PRIVADO! Su estado de cuenta de 2003 para 07808 XXXXXX muestra 800 puntos S. I. M. no canjeados. Llamar 08719899217 Código Identificador: 41685 Vence el 11/07/04,1
Por favor habla conmigo. No te pediré nada más que tu amistad.,0
Tono de llamada superior gratuito -subir al tono de llamada semanal-obtener la primera semana gratis-enviar SUBPOLY al 81618-?3 por semana-detener sms-08718727870,1
"Acabo de dejarlos, ya estoy de regreso.",0
¿Cuánto tiempo se tarda en conseguirlo?,0
K:)k:)bien:)estudia bien.,0
"Esta es la segunda vez que intentamos comunicarnos con usted. Has ganado el premio de 400 £. 2 reclamar es fácil, ¡solo llama al 087104711148 AHORA! Sólo 10p por minuto. BT-tarifa-nacional",1
ÌÏ viene a buscarnos oredi...,0
1 manzana/día = sin médico. 1 hoja de Tulsi/día = sin cáncer. 1Limón/Día=Sin Grasa. 1 taza de leche/día = sin problemas óseos 3 litros de agua/día = sin enfermedades y 2 a quién te importa... :-),0
¿Te pregunto una cosa si no me malinterpretas?,0
¡Teléfono equivocado! ¡Este teléfono! Respondo a esta pero asumo que la otra es gente que no conozco bien.,0
Seguro que estoy en casa de mis familiares. Mándame un SMS. Por favor :-),0
Cariño ¿cómo estás?,0
También te mimaré en la cama :),0
"Deberías saberlo ahora. ¿Cómo está Anthony? ¿Traes dinero? Tengo que pagar matrículas escolares, alquiler y cosas así. Por eso necesito tu ayuda. Un amigo necesitado....|",0
¡Hola bollos sexys! ¿Qué hay de ese día? No tengo noticias tuyas esta mañana en YM... :-(... Pienso en ti,0
Y varios para usted señor.,0
"Bueno, no suceden muchas cosas en Lindsay en Año Nuevo *suspira* Algunos bares en Ptbo y la garza azul tiene algo que hacer.",0
8007 25p 4 La canción Children in Need de Alfie Moon en tu mafia. Dile a tus m8. Envíe un mensaje de texto con TONE CHARITY al 8007 para nokias o POLY CHARITY para polis :zed 08701417012 beneficio 2 caridad,1
Hola. Necesitamos algunos pájaros y tipos elegantes que utilicen productos de prueba para c0pneys. ¿Puedo bajarte? Necesito tu dirección y fecha de nacimiento lo antes posible. tar,1
¡Urgente! Por favor llame al 09061213237 desde un teléfono fijo. å£5000 en efectivo o unas vacaciones de 4* esperan su recogida. Términos y condiciones SAE PO Box 177 M227XY. 16+,1
"Vale, señor... ¿Pero comprar qué?",0
K..borré mi contacto ¿por qué?,0
Perdí tu número y estaba enviando mensajes de texto a tu número anterior. Me pregunto por qué no he tenido noticias tuyas este año. Todo lo mejor en tu mcat. Obtuve este número de mis amigos de Atlanta.,0
DÍLE QUE DIJE QUE COMA MIERDA.,0
¿Estás seguro de que tus vecinos no lo recogieron?,0
"El saldo de efectivo de su HMV Quiz es actualmente de £ 500. Para maximizar su ingreso de efectivo, envíe HMV1 al 86688 solo 150 p/ms.",1
Has ganado un nokia 6230 y una cámara digital gratuita. Esto es lo que obtienes cuando ganas nuestra subasta GRATUITA. Para participar envía NOKIA al 83383 ahora. POBOX114/14TCR/W1 16,1
¿Puedes hacer transacciones en línea?,0
Ya terminé oredi...,0
Él también sabe sobre el menú del almuerzo solo da. . Sé,0
"Sí, simplemente abre el chat y haz clic en listas de amigos. Entonces haz la lista. Muy fácil",0
Envíame tu id y contraseña,0
"No tengo el número de nadie, todavía no se me ocurre una forma discreta de preguntarle a Alex.",0
Pero por favor no juegues en la vida de otros.,0
"HOT LIVE FANTASIES llame ahora al 08707509020 Solo 20 peniques por minuto NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 es una llamada con tarifa nacional",1
Se ha enviado un enlace a tu foto. También puedes usar http://alto18.co.uk/wave/wave.asp?o=44345,1
"Creo que tendré que dejarlo pasar. Estoy enseñando hasta las doce, luego tengo una conferencia a las dos. Maldita sea esta cosa que funciona.",0
"¡Oh, tengo muchos de esos!",0
"Yo diría que es una buena señal, pero bueno, ya conoces mi historial leyendo a las mujeres.",0
"Gracias por su pedido de tono de llamada, número de referencia R836. Se cargará a tu móvil 4,50 £. Si su tono no llega, llame a atención al cliente al 09065069154",1
Votaré por donde me guíe mi corazón.,0
07732584351 - Rodger Burns - MSG = Intentamos llamarlo para responder a nuestro SMS y solicitar un móvil Nokia + una videocámara gratis. Por favor llame ahora al 08000930705 para la entrega mañana.,1
Y qué me dices de ti. Que recuerdas,0
Llamaré ahora querido teniendo comida.,0
"¡Última oportunidad! ¡Reclame hoy sus vales de descuento por valor de £ 150! ¡Envíe SÍ al 85023 ahora! SavaMob, ¡el miembro ofrece dispositivos móviles! T Cs SavaMob POBOX84, M263UZ. £ 3,00 Subs 16",1
MENSAJE GRATUITO: facturamos su número de teléfono móvil por error desde el código corto 83332. Llame al 08081263000 para que se le reembolsen los cargos. Esta llamada será gratuita desde un teléfono fijo de BT,1
"Lo siento, este es el teléfono de mi amigo y no lo escribí, amo a Kate.",0
Empresa del grupo Senthil Apnt 17:00 h.,0
"Deseándole a usted y a su familia Feliz \X\"" mas y FELIZ AÑO NUEVO de antemano..""",0
¡Supongo que el correo ha llegado entonces! ¡Debes tener miles de mensajes de texto ahora! Feliz lectura. El mío de wiv hola caroline al final es mi favorito. Bendicelo,0
¿Quiere que le entreguen mañana el nuevo teléfono Nokia 3510i en color? Con 300 minutos gratis a cualquier móvil + 100 mensajes de texto gratis + Videocámara Gratis responde o llama al 08000930705,1
"\Estoy llegando a otras 2 paradas.\""""",0
Fui a tu laboratorio de honor pero no hay nadie allí.,0
K..k:) ¿cuánto cuesta?,0
Jajaja o simplemente podría morirme de 0bre y perder medio kilo al final del día.,0
ÌÏ cerrar sesión 4 wat. es sdryb8i,0
Estoy de camino a tu casa,0
Él sigue siendo un hermano entre hermanos.,0
Yar lor... ¿Cómo estás? ¿Usaste esa ruta también?,0
Dale una falla de ese número por favor.,0
"No mucho, sólo algunos mensajes de texto. ¿Que hay de ti?",0
Sí,0
"Molesto, ¿no?",0
"Hola desde naranja. Para obtener 1 mes de acceso gratuito a juegos, noticias y deportes, además de 10 mensajes de texto y 20 mensajes con fotografías gratuitos, responda SÍ. Se aplican términos: www.orange.co.uk/ow",1
"Déjame saber cómo cambia en las próximas 6 horas. Incluso puede ser apéndice pero estás fuera de ese rango de edad. Sin embargo, no es imposible. Así que relájate y avísame en 6 horas.",0
Déjalo de :-). Comience a prepararse para el siguiente:-)..,0
"Y ese es el problema. Caminas por \julianalandia\"" ajeno a lo que sucede a tu alrededor. Yo digo las mismas cosas constantemente y te entran por un oído y te salen por el otro mientras tú haces lo que quieres. No es que no lo hagas. No sé por qué estoy enojado, es que no escuchas cuando te digo QUÉ me va a molestar, entonces quieres que te sorprendan cuando estoy enojado.",0
"Oh... Jaja... Den, deberíamos haber ido hoy también... Vaya, nvm la... Kaiez, no me importa ir a jazz oso... Hiphop asustado, abierto, no puedo alcanzarlo...",0
"¿Ya te despiertas? Gracias 4 e tau sar piah, es bastante agradable.",0
Estoy en una película. Llámame 4 wat?,0
Ahora proyecto pa. Después de eso sólo yo puedo venir.,0
"Una sola línea con un gran significado::::: \Miss everything 4 ur \""Best Life\"" pero",0
"Esos hijos de puta. Si te hace sentir mejor, los iPads son artículos novedosos y basura sin valor y deberías sentirte mal incluso por querer uno.",0
"Si alguien pide una cinta de correr, dígale que se la comprará. Asegúrate de que esté funcionando. Encontré un anuncio en Craigslist que se vendía por $ &lt;#&gt; .",0
YO YO YO BYATCH ¿QUÉ HAY?,0
"Jaja, vale... Hoy fin de semana leh...",0
Su correo normalmente caliente. ¡Com ya ves!,0
"Lo siento, no puedo atender tu llamada en este momento. Sucede que hay 2 ceras para hacer lo que quieres. Ella puede venir y conseguir su seguro médico. Y podrá dar a luz y recibir atención básica. Actualmente estoy buscando el seguro médico adecuado para ella. Así que dame hasta el viernes por la mañana. Ahí es cuando veré a la persona principal que pueda guiarme hacia el seguro adecuado.",0
¡Faltan 18 días para el inicio de la Eurocopa 2004! Se le mantendrá informado diariamente de las últimas novedades y resultados. Darse de baja enviar GET EURO STOP al 83222.,1
"K, ¿puedo recoger otro octavo cuando hayas terminado?",0
De acuerdo..,0
Buenas noches querida.. Que duermas bien y cuídate.,0
"Urgent UR otorgó un viaje de cortesía a EuroDisinc Trav, Aco&Entry41 o å£1000. Para reclamar, envíe un mensaje de texto DIS al 87121 18+6*å £1,50 (moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
"No sé, pregúntale a mi hermano. No hay problema en algo así. Sólo lo dije.",0
"Jus chillaxin, ¿qué pasa?",0
Mamá le pide a Ì_ que compre comida para casa...,0
"5 Tonos Polifónicos Superiores Gratis llama al 087018728737, Tarifa Nacional. Reciba una melodía de toppoly cada semana, simplemente envíe un mensaje de texto con SUBPOLY al 81618, £ 3 por poste. SuSub 08718727870.",1
De acuerdo...,0
Olvidé decirle algo. ¿Puedo numerar las secciones para que quede más claro?,0
"Felicitaciones, recibió un suministro de CD para un año de Virgin Records o un regalo misterioso GARANTIZADO Llame al 09061104283 Ts&Cs www.smsco.net £1.50 pm aproximadamente 3 minutos",1
Ocupado aquí. Intentando terminar para el año nuevo. Estoy deseando conocerte por fin...,0
"Para tener la oportunidad de ganar £ 250 en efectivo cada semana TXT: ACCIÓN al 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/semana.",1
¿Debería haber recogido un recibo o algo antes?,0
UÛªve Bin recibe £50 por jugar 4 Instant Cash. Llame al 08715203028 para reclamar. CADA noveno jugador gana un mínimo de £ 50 a £ 500. Optar por no participar 08718727870,1
"Sí, soy un niño pequeño. Y el impulso es el secreto de mi energía.",0
"Llame a nuestro representante de servicio al cliente al 0800 169 6031 entre las 10 a. m. y las 9 p. m., ya que HA GANADO un premio garantizado de £ 1000 en efectivo o £ 5000.",1
"Geeee... ya te extraño, ¿sabes? Eres todo en lo que puedo pensar. Joder, no puedo esperar hasta el año que viene cuando estemos juntos... *beso cariñoso*",0
De acuerdo. Todas las noches date un baño tibio bebe una taza de leche y verás una obra de magia. Aún necesitas perder peso. Sólo para que sepas,0
¿No tienes mensaje de oferta?,0
"¿Qué debo comer para el almuerzo, señor?",0
Gracias. Me gustas tambien...,0
"Hola, ¿estás por aquí? Tengo suficiente para la mitad + los diez que te debo",0
"Está bien, lo mismo conmigo. Bueno gracias por la aclaración.",0
"Incluso si es mi amigo, es sacerdote, llámalo ahora.",0
"Sí, Jay es una especie de maldito retardado.",0
"El signo de madurez no es cuando empezamos a decir grandes cosas.. Pero en realidad sí lo es, cuando empezamos a comprender las pequeñas cosas... *TENGA UNA BUENA TARDE* BSLVYL",0
Ok señor...,0
MMM…Joder….Feliz Navidad para mí.,0
"Acabo de despertarme. Sí, es tarde. Pero no me quedé dormido hasta &lt;#&gt; soy :/",0
De camino a la oficina da..,0
Te amo aathi..te amo mucho..,0
"Mi amiga, ella está estudiando en Warwick, hemos planeado ir de compras y dar un concierto ahora, pero puede que lo cancelen, no lo he visto en mucho tiempo, ¡sí, deberíamos reunirnos alguna vez!",0
"¡Si, princesa! Quiero atraparte con mis manos grandes y fuertes...",0
"No, simplemente te dolerá la cabeza intentar resolverlo. Puedes confiar en mí para hacer los cálculos. Prometo. Oh:-)",0
"No, estoy esperando en Sch 4, papá.",0
Bueno... Gracias...,0
No funciona después de &lt;#&gt; o que,0
"¿Cómo se siente? Sr. ¡¡No eres mi verdadero San Valentín, solo mi yo, San Valentín, aunque apenas juegues!!",0
Quiero lamer tu coño ahora...,0
"Sí, pero no puede mostrar los subs internos, así que tengo que extraerlos.",0
Buenos días por favor llámeme señor.,0
¿Qué tipo de cosas cantas?,0
Pero recordé que hoy tengo que bañar a mi perro.,0
No puedo hablar contigo ahora. Te llamaré cuando pueda. No sigas llamando.,0
K:)Le daré los detalles de mi cuenta de KVB :),0
"Oye, llegaré tarde, ah... Nos vemos en el 945+.",0
"No pude decir que no porque es un hombre moribundo y me siento triste por él, así que iré y solo quería que supieras que probablemente me iría hasta tarde en la noche.",0
Sí. Gracias por tu oso aburrido.,0
"Hmm, está bien, ¡me quedaré como una hora porque me duele mucho el ojo!",0
Lameré cada gota :) ¿Estás listo para usar tu boca también?,0
"Eso es lo que dije, es malo que todas las chicas te conozcan... ¿Qué estás haciendo ahora?",0
Ella es buena. Cómo estás. ¿Dónde estás trabajando ahora?,0
"Gracias, ganador notificado por sms. ¡Buena suerte! No hay respuesta de marketing futura STOP al 84122 servicios al cliente 08450542832",1
"+123 Felicitaciones: en el sorteo del concurso de esta semana, ganó el premio de £ 1450. Para reclamarlo, simplemente llame al 09050002311 b4280703. Términos y condiciones/SMS de parada 08718727868. Mayores de 18 años solo 150 ppm",1
"\ Hola, perdí tu llamada y mi mamá ha estado tirando vino tinto por todos lados. ¿Cual es tu dirección?\""""",0
